4.545454545454545858e-01,-9.393939393939394478e-01,6.503122298934971290e+00
4.747474747474749179e-01,-9.393939393939394478e-01,6.549022155868282624e+00
4.949494949494950280e-01,-9.393939393939394478e-01,6.568825839289401003e+00
5.151515151515153601e-01,-9.393939393939394478e-01,6.562215749075614113e+00
5.353535353535354702e-01,-9.393939393939394478e-01,6.529298027099286195e+00
5.555555555555555802e-01,-9.393939393939394478e-01,6.470599265366338670e+00
5.757575757575759123e-01,-9.393939393939394478e-01,6.387050247455751339e+00
5.959595959595960224e-01,-9.393939393939394478e-01,6.279957511761445232e+00
6.161616161616163545e-01,-9.393939393939394478e-01,6.150964099233156901e+00
6.363636363636364646e-01,-9.393939393939394478e-01,6.002001330682003477e+00
6.565656565656567967e-01,-9.393939393939394478e-01,5.835233819431371316e+00
6.767676767676769067e-01,-9.393939393939394478e-01,5.653000144866180854e+00
6.969696969696970168e-01,-9.393939393939394478e-01,5.457751683755603267e+00
7.171717171717173489e-01,-9.393939393939394478e-01,5.251992023380173791e+00
7.373737373737374590e-01,-9.393939393939394478e-01,5.038219178409132581e+00
7.575757575757577911e-01,-9.393939393939394478e-01,4.818872525613826063e+00
7.777777777777779011e-01,-9.393939393939394478e-01,4.596285986127528034e+00
7.979797979797982332e-01,-9.393939393939394478e-01,4.372648556086378591e+00
8.181818181818183433e-01,-9.393939393939394478e-01,4.149972844908520919e+00
8.383838383838384534e-01,-9.393939393939394478e-01,3.930071855163080219e+00
8.585858585858587855e-01,-9.393939393939394478e-01,3.714543853086871739e+00
8.787878787878788955e-01,-9.393939393939394478e-01,3.504764852334440572e+00
8.989898989898992276e-01,-9.393939393939394478e-01,3.301887976830453209e+00
9.191919191919193377e-01,-9.393939393939394478e-01,3.106848786425504994e+00
9.393939393939394478e-01,-9.393939393939394478e-01,2.920375540381830337e+00
9.595959595959597799e-01,-9.393939393939394478e-01,2.743003332715061138e+00
9.797979797979798899e-01,-9.393939393939394478e-01,2.575091050805362158e+00
1.000000000000000000e+00,-9.393939393939394478e-01,2.416840173059557006e+00
-1.000000000000000000e+00,-9.191919191919192267e-01,2.327777115003197839e+00
-9.797979797979797789e-01,-9.191919191919192267e-01,2.184724786220241910e+00
-9.595959595959595578e-01,-9.191919191919192267e-01,2.050987389760058122e+00
-9.393939393939394478e-01,-9.191919191919192267e-01,1.926418423821218306e+00
-9.191919191919192267e-01,-9.191919191919192267e-01,1.810794677246290840e+00
-8.989898989898990056e-01,-9.191919191919192267e-01,1.703832863181742097e+00
-8.787878787878787845e-01,-9.191919191919192267e-01,1.605204766225941881e+00
-8.585858585858585634e-01,-9.191919191919192267e-01,1.514550768001615255e+00
-8.383838383838383423e-01,-9.191919191919192267e-01,1.431491701119280702e+00
-8.181818181818181213e-01,-9.191919191919192267e-01,1.355639050113450983e+00
-7.979797979797980112e-01,-9.191919191919192267e-01,1.286603570652309791e+00
-7.777777777777777901e-01,-9.191919191919192267e-01,1.224002436412430006e+00
-7.575757575757575690e-01,-9.191919191919192267e-01,1.167465048217224410e+00
-7.373737373737373479e-01,-9.191919191919192267e-01,1.116637654347706565e+00
-7.171717171717171269e-01,-9.191919191919192267e-01,1.071186936389824318e+00
-6.969696969696970168e-01,-9.191919191919192267e-01,1.030802713544695104e+00
-6.767676767676766847e-01,-9.191919191919192267e-01,9.951999117809290363e-01
-6.565656565656565746e-01,-9.191919191919192267e-01,9.641199341034510928e-01
-6.363636363636363535e-01,-9.191919191919192267e-01,9.373315558444137441e-01
-6.161616161616161325e-01,-9.191919191919192267e-01,9.146314552819098109e-01
-5.959595959595959114e-01,-9.191919191919192267e-01,8.958444758474845004e-01
-5.757575757575756903e-01,-9.191919191919192267e-01,8.808237022574605390e-01
-5.555555555555555802e-01,-9.191919191919192267e-01,8.694504194658840834e-01
-5.353535353535352481e-01,-9.191919191919192267e-01,8.616340105963516960e-01
-5.151515151515151381e-01,-9.191919191919192267e-01,8.573118380420350348e-01
-4.949494949494949170e-01,-9.191919191919192267e-01,8.564491407001584289e-01
-4.747474747474746959e-01,-9.191919191919192267e-01,8.590389697227276411e-01
-4.545454545454544748e-01,-9.191919191919192267e-01,8.651021750567051694e-01
-4.343434343434342537e-01,-9.191919191919192267e-01,8.746874452142209266e-01
-4.141414141414141437e-01,-9.191919191919192267e-01,8.878713929369574931e-01
-3.939393939393939226e-01,-9.191919191919192267e-01,9.047586694748663838e-01
-3.737373737373737015e-01,-9.191919191919192267e-01,9.254820798759263445e-01
-3.535353535353534804e-01,-9.191919191919192267e-01,9.502026607971933991e-01
-3.333333333333332593e-01,-9.191919191919192267e-01,9.791096707608175631e-01
-3.131313131313130382e-01,-9.191919191919192267e-01,1.012420430422065865e+00
-2.929292929292928171e-01,-9.191919191919192267e-01,1.050379937310474521e+00
-2.727272727272727071e-01,-9.191919191919192267e-01,1.093260165788256355e+00
-2.525252525252524860e-01,-9.191919191919192267e-01,1.141358948927126526e+00
-2.323232323232322649e-01,-9.191919191919192267e-01,1.194998325098683978e+00
-2.121212121212120438e-01,-9.191919191919192267e-01,1.254522218975918424e+00
-1.919191919191918227e-01,-9.191919191919192267e-01,1.320293315261359401e+00
-1.717171717171716017e-01,-9.191919191919192267e-01,1.392688974953311787e+00
-1.515151515151514916e-01,-9.191919191919192267e-01,1.472096039759674069e+00
-1.313131313131312705e-01,-9.191919191919192267e-01,1.558904372041904463e+00
-1.111111111111110494e-01,-9.191919191919192267e-01,1.653498987301577294e+00
-9.090909090909082835e-02,-9.191919191919192267e-01,1.756250655724819421e+00
-7.070707070707060726e-02,-9.191919191919192267e-01,1.867504880710808113e+00
-5.050505050505038618e-02,-9.191919191919192267e-01,1.987569207521121761e+00
-3.030303030303027612e-02,-9.191919191919192267e-01,2.116698875735315344e+00
-1.010101010101005503e-02,-9.191919191919192267e-01,2.255080906014416353e+00
1.010101010101016605e-02,-9.191919191919192267e-01,2.402816804790051997e+00
3.030303030303049816e-02,-9.191919191919192267e-01,2.559904178741664094e+00
5.050505050505060822e-02,-9.191919191919192267e-01,2.726217671630453143e+00
7.070707070707071829e-02,-9.191919191919192267e-01,2.901489764819362716e+00
9.090909090909105039e-02,-9.191919191919192267e-01,3.085292113326691954e+00
1.111111111111111605e-01,-9.191919191919192267e-01,3.277018213343689368e+00
1.313131313131314926e-01,-9.191919191919192267e-01,3.475868304888532379e+00
1.515151515151516026e-01,-9.191919191919192267e-01,3.680837493467624011e+00
1.717171717171717127e-01,-9.191919191919192267e-01,3.890708115438527681e+00
1.919191919191920448e-01,-9.191919191919192267e-01,4.104047361672799710e+00
2.121212121212121549e-01,-9.191919191919192267e-01,4.319211102977385863e+00
2.323232323232324870e-01,-9.191919191919192267e-01,4.534354721112390685e+00
2.525252525252525970e-01,-9.191919191919192267e-01,4.747451537683240019e+00
2.727272727272729291e-01,-9.191919191919192267e-01,4.956319151375797816e+00
2.929292929292930392e-01,-9.191919191919192267e-01,5.158653649656471885e+00
3.131313131313131493e-01,-9.191919191919192267e-01,5.352071268330378828e+00
3.333333333333334814e-01,-9.191919191919192267e-01,5.534156651646725322e+00
3.535353535353535914e-01,-9.191919191919192267e-01,5.702516442741389469e+00
3.737373737373739235e-01,-9.191919191919192267e-01,5.854836538659987433e+00
3.939393939393940336e-01,-9.191919191919192267e-01,5.988941007083810497e+00
4.141414141414143657e-01,-9.191919191919192267e-01,6.102850413063542589e+00
4.343434343434344758e-01,-9.191919191919192267e-01,6.194837169299429291e+00
4.545454545454545858e-01,-9.191919191919192267e-01,6.263475521579218608e+00
4.747474747474749179e-01,-9.191919191919192267e-01,6.307683921349412692e+00
4.949494949494950280e-01,-9.191919191919192267e-01,6.326757818570382774e+00
5.151515151515153601e-01,-9.191919191919192267e-01,6.320391317012159504e+00
5.353535353535354702e-01,-9.191919191919192267e-01,6.288686647109417827e+00
5.555555555555555802e-01,-9.191919191919192267e-01,6.232150995408460403e+00
5.757575757575759123e-01,-9.191919191919192267e-01,6.151680845151459742e+00
5.959595959595960224e-01,-9.191919191919192267e-01,6.048534587442282451e+00
6.161616161616163545e-01,-9.191919191919192267e-01,5.924294715473670259e+00
6.363636363636364646e-01,-9.191919191919192267e-01,5.780821378888932216e+00
6.565656565656567967e-01,-9.191919191919192267e-01,5.620199422773469955e+00
6.767676767676769067e-01,-9.191919191919192267e-01,5.444681247445067207e+00
6.969696969696970168e-01,-9.191919191919192267e-01,5.256627893905585047e+00
7.171717171717173489e-01,-9.191919191919192267e-01,5.058450689656938337e+00
7.373737373737374590e-01,-9.191919191919192267e-01,4.852555594946241335e+00
7.575757575757577911e-01,-9.191919191919192267e-01,4.641292092989844242e+00
7.777777777777779011e-01,-9.191919191919192267e-01,4.426908097515274143e+00
7.979797979797982332e-01,-9.191919191919192267e-01,4.211511937888838375e+00
8.181818181818183433e-01,-9.191919191919192267e-01,3.997042056791698439e+00
8.383838383838384534e-01,-9.191919191919192267e-01,3.785244645774657357e+00
8.585858585858587855e-01,-9.191919191919192267e-01,3.577659073311981075e+00
8.787878787878788955e-01,-9.191919191919192267e-01,3.375610645533006604e+00
8.989898989898992276e-01,-9.191919191919192267e-01,3.180209992554082099e+00
9.191919191919193377e-01,-9.191919191919192267e-01,2.992358197878455695e+00
9.393939393939394478e-01,-9.191919191919192267e-01,2.812756683661930435e+00
9.595959595959597799e-01,-9.191919191919192267e-01,2.641920825152668684e+00
9.797979797979798899e-01,-9.191919191919192267e-01,2.480196284359986958e+00
1.000000000000000000e+00,-9.191919191919192267e-01,2.327777115003198727e+00
-1.000000000000000000e+00,-8.989898989898990056e-01,2.243826883930206684e+00
-9.797979797979797789e-01,-8.989898989898990056e-01,2.105933672821986402e+00
-9.595959595959595578e-01,-8.989898989898990056e-01,1.977019455206362020e+00
-9.393939393939394478e-01,-8.989898989898990056e-01,1.856943012803253801e+00
-9.191919191919192267e-01,-8.989898989898990056e-01,1.745489184464882548e+00
-8.989898989898990056e-01,-8.989898989898990056e-01,1.642384899950233290e+00
-8.787878787878787845e-01,-8.989898989898990056e-01,1.547313780798005078e+00
-8.585858585858585634e-01,-8.989898989898990056e-01,1.459929178105394687e+00
-8.383838383838383423e-01,-8.989898989898990056e-01,1.379865598983695429e+00
-8.181818181818181213e-01,-8.989898989898990056e-01,1.306748539602336834e+00
-7.979797979797980112e-01,-8.989898989898990056e-01,1.240202793550654770e+00
-7.777777777777777901e-01,-8.989898989898990056e-01,1.179859340963797854e+00
-7.575757575757575690e-01,-8.989898989898990056e-01,1.125360948157222651e+00
-7.373737373737373479e-01,-8.989898989898990056e-01,1.076366621308031624e+00
-7.171717171717171269e-01,-8.989898989898990056e-01,1.032555062980341054e+00
-6.969696969696970168e-01,-8.989898989898990056e-01,9.936272789057886135e-01
-6.767676767676766847e-01,-8.989898989898990056e-01,9.593084761192657295e-01
-6.565656565656565746e-01,-8.989898989898990056e-01,9.293493838096138493e-01
-6.363636363636363535e-01,-8.989898989898990056e-01,9.035271163222746704e-01
-6.161616161616161325e-01,-8.989898989898990056e-01,8.816456846414775228e-01
-5.959595959595959114e-01,-8.989898989898990056e-01,8.635362491413568486e-01
-5.757575757575756903e-01,-8.989898989898990056e-01,8.490571929716348443e-01
-5.555555555555555802e-01,-8.989898989898990056e-01,8.380940824909113296e-01
-5.353535353535352481e-01,-8.989898989898990056e-01,8.305595688795326392e-01
-5.151515151515151381e-01,-8.989898989898990056e-01,8.263932735276910968e-01
-4.949494949494949170e-01,-8.989898989898990056e-01,8.255616889760940547e-01
-4.747474747474746959e-01,-8.989898989898990056e-01,8.280581169838139299e-01
-4.545454545454544748e-01,-8.989898989898990056e-01,8.339026555538862073e-01
-4.343434343434342537e-01,-8.989898989898990056e-01,8.431422372692251033e-01
-4.141414141414141437e-01,-8.989898989898990056e-01,8.558507118675613423e-01
-3.939393939393939226e-01,-8.989898989898990056e-01,8.721289563987486559e-01
-3.737373737373737015e-01,-8.989898989898990056e-01,8.921049863566483662e-01
-3.535353535353534804e-01,-8.989898989898990056e-01,9.159340306839593993e-01
-3.333333333333332593e-01,-8.989898989898990056e-01,9.437985223796470091e-01
-3.131313131313130382e-01,-8.989898989898990056e-01,9.759079445276278575e-01
-2.929292929292928171e-01,-8.989898989898990056e-01,1.012498458932108658e+00
-2.727272727272727071e-01,-8.989898989898990056e-01,1.053832231322677337e+00
-2.525252525252524860e-01,-8.989898989898990056e-01,1.100196353555736417e+00
-2.323232323232322649e-01,-8.989898989898990056e-01,1.151901249834356378e+00
-2.121212121212120438e-01,-8.989898989898990056e-01,1.209278441343417221e+00
-1.919191919191918227e-01,-8.989898989898990056e-01,1.272677532725339233e+00
-1.717171717171716017e-01,-8.989898989898990056e-01,1.342462275624335399e+00
-1.515151515151514916e-01,-8.989898989898990056e-01,1.419005560476699124e+00
-1.313131313131312705e-01,-8.989898989898990056e-01,1.502683189433777322e+00
-1.111111111111110494e-01,-8.989898989898990056e-01,1.593866292586845645e+00
-9.090909090909082835e-02,-8.989898989898990056e-01,1.692912268462605674e+00
-7.070707070707060726e-02,-8.989898989898990056e-01,1.800154160036077089e+00
-5.050505050505038618e-02,-8.989898989898990056e-01,1.915888421087781568e+00
-3.030303030303027612e-02,-8.989898989898990056e-01,2.040361086097033372e+00
-1.010101010101005503e-02,-8.989898989898990056e-01,2.173752430909126510e+00
1.010101010101016605e-02,-8.989898989898990056e-01,2.316160301172043301e+00
3.030303030303049816e-02,-8.989898989898990056e-01,2.467582389879252602e+00
5.050505050505060822e-02,-8.989898989898990056e-01,2.627897861708129668e+00
7.070707070707071829e-02,-8.989898989898990056e-01,2.796848845960526742e+00
9.090909090909105039e-02,-8.989898989898990056e-01,2.974022445723186081e+00
1.111111111111111605e-01,-8.989898989898990056e-01,3.158834030473489207e+00
1.313131313131314926e-01,-8.989898989898990056e-01,3.350512683212409026e+00
1.515151515151516026e-01,-8.989898989898990056e-01,3.548089750512726681e+00
1.717171717171717127e-01,-8.989898989898990056e-01,3.750391483221710676e+00
1.919191919191920448e-01,-8.989898989898990056e-01,3.956036745825474821e+00
2.121212121212121549e-01,-8.989898989898990056e-01,4.163440703908278806e+00
2.323232323232324870e-01,-8.989898989898990056e-01,4.370825264554531131e+00
2.525252525252525970e-01,-8.989898989898990056e-01,4.576236840611270118e+00
2.727272727272729291e-01,-8.989898989898990056e-01,4.777571738082786013e+00
2.929292929292930392e-01,-8.989898989898990056e-01,4.972609134001202413e+00
3.131313131313131493e-01,-8.989898989898990056e-01,5.159051233551474880e+00
3.333333333333334814e-01,-8.989898989898990056e-01,5.334569789697858333e+00
3.535353535353535914e-01,-8.989898989898990056e-01,5.496857760911357360e+00
3.737373737373739235e-01,-8.989898989898990056e-01,5.643684501316229785e+00
3.939393939393940336e-01,-8.989898989898990056e-01,5.772952552610792765e+00
4.141414141414143657e-01,-8.989898989898990056e-01,5.882753867273813775e+00
4.343434343434344758e-01,-8.989898989898990056e-01,5.971423162661801065e+00
4.545454545454545858e-01,-8.989898989898990056e-01,6.037586103744694732e+00
4.747474747474749179e-01,-8.989898989898990056e-01,6.080200147529448707e+00
4.949494949494950280e-01,-8.989898989898990056e-01,6.098586153255634912e+00
5.151515151515153601e-01,-8.989898989898990056e-01,6.092449256702759719e+00
5.353535353535354702e-01,-8.989898989898990056e-01,6.061888001411010585e+00
5.555555555555555802e-01,-8.989898989898990056e-01,6.007391282472801741e+00
5.757575757575759123e-01,-8.989898989898990056e-01,5.929823251866782385e+00
5.959595959595960224e-01,-8.989898989898990056e-01,5.830396917389596645e+00
6.161616161616163545e-01,-8.989898989898990056e-01,5.710637700331208322e+00
6.363636363636364646e-01,-8.989898989898990056e-01,5.572338664877566572e+00
6.565656565656567967e-01,-8.989898989898990056e-01,5.417509467117007205e+00
6.767676767676769067e-01,-8.989898989898990056e-01,5.248321275566415700e+00
6.969696969696970168e-01,-8.989898989898990056e-01,5.067049981349510901e+00
7.171717171717173489e-01,-8.989898989898990056e-01,4.876019948530140979e+00
7.373737373737374590e-01,-8.989898989898990056e-01,4.677550367484970550e+00
7.575757575757577911e-01,-8.989898989898990056e-01,4.473905988378531262e+00
7.777777777777779011e-01,-8.989898989898990056e-01,4.267253654944300756e+00
